,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0,,105.85926357195498,37928.14217716675,5.609440345508508,,358.88876761151056,12.207108489369546,71.11989017420973,3.873853349593973,0
1,,115.39297941167533,46077.35848526223,5.289306681961538,437.5922998268262,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721,0
2,,118.98857909025189,14285.583854224515,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.928845767512236,3.5950171809576155,0
3,,119.88581029792707,22331.237876497587,8.051538021964916,351.16142711715133,472.0640909647271,16.64281537247524,62.64709100380799,4.659394533911933,0
4,,131.54774425866867,21626.497594539993,7.207846353642049,,390.9550329818341,14.84495477882956,26.505484036158983,4.72812398548281,1
5,,133.81311481316772,18272.50597305346,5.911870511633376,,415.2117345959389,11.504506121794861,92.97576168033007,3.313199021657446,0
6,,134.31115980652015,8076.822282595229,5.322111986280421,,599.6145352913743,9.253350628665032,100.33566495591938,3.3739365078527763,1
7,,138.52571154770325,17905.480019297465,7.929303294414433,399.503611118736,485.4231792697528,17.667366280697593,36.05826169403984,5.437429061426661,1
8,,139.3311517595722,2912.2112468274267,10.338233980802318,343.31802082745713,532.885196073215,11.078341219067113,42.17282405365111,4.093097748782288,0
9,,142.14556556787966,45141.686036383624,6.0306399601185365,240.1985047508843,369.280428971705,20.605552070757085,70.1683892200974,4.604724795804473,1
10,,142.27741265590265,21208.618285191806,9.502685366042252,,429.6901556789518,16.29271779778753,58.962902387660215,2.6015175888806197,1
11,,144.81526395966532,14507.017807856259,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248,1
12,,144.99579042512303,16219.4753201797,5.5630672082635115,379.9629732706872,374.5430685947028,11.118073198350999,72.2907733307725,4.90436657594971,1
13,,145.76818060217258,13224.935638976958,7.906444720606137,304.0019927974152,298.99066649993244,12.729524720542258,49.536848802021865,4.004871127571583,0
14,,146.9702452251051,16367.458371975481,7.687037185889347,,468.94501475022685,18.60138073373639,49.56196889416349,4.664350321001553,0
15,,148.15306144508662,15193.41347396722,9.04683270725723,307.01179262256534,563.8047433250861,16.56865556799744,52.67618503420983,6.0381849531835865,0
16,,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.51769733759716,15.736641896461663,62.75730663174833,3.7713051127833253,0
17,,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923625,61.15128982958539,5.294159073122183,1
18,,155.05572682593436,20557.240431752216,8.187319049670325,,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867,0
19,,155.26260891944585,42617.30339905726,5.829424192903935,449.2676875055576,456.1853379930522,20.680974730110222,77.13750041038335,2.8465011985982662,0
20,,155.67577693423152,52060.22680026684,2.5775552730545526,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.0007570315103713,1
21,,155.864381695285,28224.774178494292,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271,1
22,,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339986,53.48194273919201,4.709676028114963,1
23,,156.77318079614543,23084.066584967768,7.269794984577688,334.9560998008146,378.2538694501863,19.247141172980605,81.57155401918155,5.564901543179248,0
24,,157.7815546789862,13711.723281811464,6.1339351436364415,,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878655,1
25,,158.6952089156538,8721.231884671792,8.104497502263726,425.71033074346553,471.07353672302315,15.353949732255387,74.8856757713294,3.392134168351501,1
26,,158.7629591628545,26210.116012222665,4.088762946636395,,354.8470532822727,16.00671093326133,85.33805330104508,5.010163393323611,1
27,,160.91581487826275,13943.244973660278,8.399729961537624,380.7684781849012,344.15422833174625,15.208691090560194,75.57505559125502,4.141552313336079,1
28,,161.25033056751795,23469.22086693208,8.392832050577809,,448.7879639198399,13.836279976784965,70.20673965682607,3.6002204377572,1
29,,162.62628692579722,21318.96168510506,7.575278808242918,289.20840765703315,457.81155562299114,7.477315032605759,60.238477842541286,4.514981623747227,0
30,,162.93537131630367,24916.625585012374,6.374495721970132,388.31272507290623,494.2887842473437,14.29769574996601,84.80296983484982,4.301273480741873,0
31,,163.9572402153134,19516.898042200562,7.178777063568561,393.8409174720816,587.841580613715,14.842673498687418,69.0068562790257,4.169924018257802,0
32,,164.31710176471486,25236.701316468334,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817487,45.97940190915759,3.72377603814946,0
33,,166.4049679641564,14202.193804903422,9.006795749280975,370.53852440320816,493.4402439630333,12.453160071677928,59.80416693404446,2.848370818146627,1
34,,168.96302590875112,21030.234531024977,5.564002470746845,404.3430765072107,440.95207139525894,12.35272153960426,72.03364435651835,4.69101750323518,0
35,,169.9748489570146,23403.63730437139,8.519729851090208,,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272,1
36,,173.47418591742104,18318.72037202904,7.597653599377649,282.59811917471865,407.64296227703863,20.200592419125996,79.10401879770767,4.181264105822968,1
37,,175.70855329229607,25954.031764320844,6.229321818270924,346.2250616334712,379.29064585960185,13.636910032644153,50.59076525302173,2.951395753410233,0
38,,175.83394430039806,36819.986844689935,7.6504552528112795,322.02190949841076,344.71605280060317,16.918915589394373,,3.5244138421322546,0
39,,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046,0
40,,177.20201029701627,17766.252888023937,8.199090412094737,354.277369736677,520.2011294285245,15.099588003763301,62.97199489122556,3.168031026202658,1
41,,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.64513087205796,17.551381784903924,71.11118160577068,3.761633184058843,0
42,,179.14928738536977,4784.967879427389,5.702186724421372,378.3982184516093,517.4961422095046,14.387223683725495,68.68702415453943,2.3800842267127287,0
43,,179.15495640317573,18282.069275890364,7.874879211027755,326.1868555054351,397.2211508502477,9.438369332562218,57.851078981337636,2.7578568378969393,0
44,,181.08065631795264,30050.43944645153,7.975630924046423,360.0869012109182,378.1542339078276,17.67456509302508,,3.5224864626363397,0
45,,181.3018738810032,23614.7029612405,5.454993532773515,282.3116406987258,510.94462582669155,13.978608172919394,52.3015496496496,3.894061160472698,1
46,,182.10057280095282,17423.407988916704,6.815718722305155,,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,0
47,,182.16188032589514,30646.815275421894,6.325161655042652,294.96608830837704,404.12015243193406,14.712284631836098,106.3717198108593,3.855772963661712,0
48,,183.5211070261417,20461.252710219946,7.333212177578906,333.11947587324437,356.3690224100897,20.179028868493845,67.01990322225635,4.886633785371213,0
49,,184.614847643805,22289.727086089424,7.167404798884858,392.46219870433384,409.4909989233753,12.21558820095703,63.90425570636129,3.351766902910961,0
50,,184.75069791262922,28499.10732797347,6.550031094059824,330.71954876938406,381.50160357350296,11.044405134168414,62.01482209272951,3.403269587083857,0
51,,184.9937314899284,19764.62744497329,7.505091882742817,,293.47799814332257,12.934159501881652,,3.0179849706530693,0
52,,188.39502336670628,21875.21639673696,7.141372233093124,408.85590237622756,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038,0
53,,189.76165384341635,16737.10821851538,7.031423700475688,,410.47973374839347,14.545465130366381,60.14011673233209,3.092816759322282,0
54,,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.92845583805877,12.902212902679139,63.456620287148816,4.543581169567961,0
55,,191.01230860303576,9626.893206045972,6.179376873861621,353.05589050551345,271.3684374970511,13.441175369206348,92.48613979627194,4.654177334718871,0
56,,191.25865541298438,14064.899154832417,7.036949296843435,361.1549510894291,399.83866170262644,10.845263529339206,35.58299178321919,3.732339331231006,0
57,,191.30135942872252,17540.576642695825,8.77972626215979,,323.81211621457146,19.072827270864025,61.56032811031777,4.129300910378934,0
58,,191.7642561265863,10830.80124539962,6.362889370429761,,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0
59,,192.44717101882398,18257.569271194705,7.472249065980871,313.7765457896923,462.40244905277575,13.932145376259996,53.18591655036131,4.358298340908286,0
60,,192.9703798010064,11125.443536741795,4.9549231765651935,324.75818371446957,332.95629802121806,15.164574140798265,79.26457468709691,4.699120987045171,0
61,,193.4101406425249,14472.391549496848,5.640672344946838,322.6744621102127,431.4573372034281,12.721921884768676,92.75885234396443,4.414818909753493,1
62,,194.71396807560347,40611.71331919785,7.42319211679342,290.3322859869327,517.6268878281727,16.340158668491597,72.09361000862353,3.1256087009088547,1
63,,194.719185856794,18344.06944411374,7.611836667489034,,320.3560138880175,12.333237098190068,75.11488817757397,4.515322333911783,0
64,,195.83657257871016,14563.682649079743,9.315976850163413,,289.66058635740455,9.184400746791653,49.54012015333407,3.957011709406519,1
65,,198.23440827751952,26486.181439963446,6.472958397268817,,472.6937251298784,11.032239987721539,63.72979505876907,4.1486113170854715,0
66,,199.3830906389212,5576.628297064725,4.998843662158771,341.08834162591637,388.2492992614705,10.745154263317943,50.74747360181868,3.216414002404394,0
67,,199.91801362570047,15335.511432930905,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931,0
68,,200.30865256846292,25355.998921437615,7.105245339879502,304.64808984573074,394.2460613156858,16.06737625068854,77.81098846170383,3.2798883380141772,0
69,,200.71720655652783,40581.48680123331,6.759980713834527,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594,0
70,,200.9699224107824,12700.488038605892,7.713783211663833,395.0903643033471,464.02491698761395,15.089339139885283,63.624565301633346,3.756100422662207,1
71,,203.05430969808262,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856,1
72,,204.7349975348732,33798.10895559447,6.578160636500236,,426.0805224202867,13.940220861276373,69.05166195667726,3.8451271657169954,0
73,,204.8605046007494,24590.125934402447,7.774360848396785,,440.936823858057,12.567061356508589,118.35727473620219,4.318271772600726,1
74,,204.8904554713363,20791.318980747026,7.300211873184757,368.51644134980336,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407,0
75,,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.637892924449034,70.05983474092567,4.858164685873184,0
76,,205.12830348496536,17537.98961580656,8.025806109167293,396.09191738280504,318.5366328698039,13.860453410173363,93.71487616150675,2.9997023209082743,1
77,,205.23519375198808,22613.29748499291,6.485809596531018,266.6393835960964,313.0096388778709,11.623604636163975,28.400877340105264,3.978495493860283,1
78,,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191,0
79,,206.57784298022085,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176686,0
80,,207.39109666789517,25110.037626373865,6.3297910704598515,345.5926344737984,420.2191036459721,22.34641467115887,92.3277602148874,2.739234987146461,0
81,,208.30383256343862,23495.307483305656,5.800340045149273,274.97527954788336,465.33085612511053,5.9803392059956195,57.2030892162083,3.210752658318472,1
82,,209.4268373223024,20827.983843588518,6.5913711396627885,313.8746838886085,567.6041513702078,17.95484850578748,40.140151997980645,4.238252980379006,0
83,,209.95327843370717,18668.36382633084,4.453252427104045,347.5816032204693,479.56136246076284,16.092974892316647,68.79917852390452,3.772078072624743,0
84,,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.87985373320026,14.536852253337372,76.15710336899181,2.290411119725527,1
